soc,out_temp,day_of_week,weekend_flag,first_time_of_day,last_time_of_day,mean_time_of_day,day_of_year,ecar_hhindex_1day,ecar_hhindex_2day,ecar_hhindex_3day,ecar_hhindex_3dayavr,ecar_hhindex_7day,ecar_hhindex_1weekday,ecar_hhindex_2weekday,ecar_hhindex_3weekday,ecar_hhindex_4weekday,ev_duration_1day,ev_duration_2day,ev_duration_3day,ev_duration_3dayavr,ev_duration_7day,ev_duration_1weekday,ev_duration_2weekday,ev_duration_3weekday,ev_duration_4weekday,ev_dist_1day,ev_dist_2day,ev_dist_3day,ev_dist_3dayavr,ev_dist_7day,ev_dist_1weekday,ev_dist_2weekday,ev_dist_3weekday,ev_dist_4weekday,top10locfre_1day,top10locfre_2day,top10locfre_3day,top10locfre_3dayavr,top10locfre_7day,top10locfre_1weekday,top10locfre_2weekday,top10locfre_3weekday,top10locfre_4weekday,radgyr_1day,radgyr_2day,radgyr_3day,radgyr_3dayavr,radgyr_7day,radgyr_1weekday,radgyr_2weekday,radgyr_3weekday,radgyr_4weekday,avrjumplen_1day,avrjumplen_2day,avrjumplen_3day,avrjumplen_3dayavr,avrjumplen_7day,avrjumplen_1weekday,avrjumplen_2weekday,avrjumplen_3weekday,avrjumplen_4weekday,uncorentro_1day,uncorentro_2day,uncorentro_3day,uncorentro_3dayavr,uncorentro_7day,uncorentro_1weekday,uncorentro_2weekday,uncorentro_3weekday,uncorentro_4weekday,realentro_1day,realentro_2day,realentro_3day,realentro_3dayavr,realentro_7day,realentro_1weekday,realentro_2weekday,realentro_3weekday,realentro_4weekday,date
,1.6666666,6.0,0.0,9.672027,15.458711,14.023786,8.0,0.061022967,0.5511106,0.66608095,0.42607152,0.6005233,0.0,0.4908915,0.6602797,0.49520978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923,0.42857143,0.5555556,0.4049654,0.40258154,,0.42857143,0.35238096,0.34761906,20.049639,0.51636297,0.57705194,7.0476847,10.040207,,13.866655,13.963326,15.033698,9.461554,0.33156735,0.4973785,3.4301665,7.0529056,,10.576401,11.282455,13.349609,3.5465937,1.9502121,2.6416042,2.7128034,2.486894,,2.3787835,2.3598318,2.1661143,3.2070477,1.7864985,2.593575,2.5290403,2.3260412,,2.319967,2.1916246,1.9408989,2017-01-08
,1.8333334,0.0,0.0,9.672027,15.458711,14.023786,9.0,0.17519833,0.061022967,0.5511106,0.26244396,0.62555164,1.0,0.5,0.33333334,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.23076923,0.42857143,0.35311356,0.4189081,,0.33333334,0.36507937,0.46130952,0.46014893,20.049639,0.51636297,7.008717,10.047674,,5.07299,7.959999,10.403824,0.6323058,9.461554,0.33156735,3.4751422,7.079189,,6.7682147,6.9749484,8.811079,1.921928,3.5465937,1.9502121,2.4729114,2.4012208,,1.5849625,1.9924266,1.99432,1.9349401,3.2070477,1.7864985,2.3094954,2.251542,,1.1887219,1.6112931,1.6084698,2017-01-09
,2.0,1.0,0.0,9.672027,15.458711,14.023786,10.0,0.0,0.17519833,0.061022967,0.07874043,0.4826945,0.92586493,0.46293247,0.34482026,0.26277453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666667,0.4,0.23076923,0.43247864,0.46652713,,0.58928573,0.5595238,0.64464283,21.0846,0.46014893,20.049639,13.864796,11.708788,,17.37357,17.941236,18.432238,9.30974,0.6323058,9.461554,6.4678664,6.6168375,,11.552532,10.0367155,9.972973,2.251629,1.921928,3.5465937,2.5733836,2.4964588,,2.5108204,2.5905468,2.4733922,2.215682,1.9349401,3.2070477,2.4525566,2.3982506,,2.428218,2.5077007,2.3998268,2017-01-10
,2.1666667,2.0,0.0,9.672027,15.458711,14.023786,11.0,0.0,0.0,0.17519833,0.058399443,0.3504281,0.9995838,0.4997919,0.33319458,0.38928458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72727275,0.6666667,0.4,0.5979798,0.5091987,,0.67777777,0.72962964,0.7347222,15.832274,21.0846,0.46014893,12.459008,11.795313,,22.044842,21.069033,20.86698,9.520894,9.30974,0.6323058,6.4876466,6.4792204,,18.420969,15.695107,15.349471,2.9139771,2.251629,1.921928,2.3625114,2.552507,,2.2817662,2.2717204,2.2037904,2.2384558,2.215682,1.9349401,2.1296926,2.3671107,,2.2642574,2.1557457,2.0168092,2017-01-11
,2.3333333,3.0,0.0,9.672027,15.458711,14.023786,12.0,0.0,0.0,0.0,0.0,0.20763041,0.66608095,0.33304048,0.22326292,0.16744718,0.0,0.0,0.0,0.0,0.0,0.0,390.0,390.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.72727275,0.6666667,0.7979798,0.5726908,,0.7777778,0.6574074,0.5763889,20.097572,15.832274,21.0846,19.004816,11.231092,,9.445915,13.862203,18.608156,21.890024,9.520894,9.30974,13.573552,7.3776374,,14.393403,13.875185,14.3346405,1.921928,2.9139771,2.251629,2.3625114,2.449696,,2.070802,2.3533,2.6612155,1.451205,2.2384558,2.215682,1.9684477,2.2039149,,2.0967875,2.2940989,2.5478733,2017-01-12
2.0,2.5,4.0,0.0,10.683333,-1.0,10.516666,13.0,0.0023002161,0.0,0.0,0.0007667387,0.11280459,0.5511106,0.2755553,0.51703686,0.40151462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.72727275,0.82575756,0.6004686,,0.21428572,0.47619048,0.4935065,13.255137,20.097572,15.832274,16.394995,13.042248,,0.25818148,0.37876338,5.317634,7.761028,21.890024,9.520894,13.057315,8.415301,,0.16578367,0.5238072,1.685431,2.75,1.921928,2.9139771,2.528635,2.465181,,0.97510606,0.98340404,1.4943453,2.1818182,1.451205,2.2384558,1.9571596,2.1450925,,0.8932493,0.8177217,1.3450942,2017-01-13
,3.375,5.0,0.0,9.672027,15.458711,14.023786,14.0,0.00018805714,0.0023002161,0.0,0.0008294244,0.034101367,0.061022967,0.5305115,0.44717854,0.5651487,344400.0,0.0,0.0,114800.0,49200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.75,1.0,0.71666664,0.59638697,,0.41538462,0.44358975,0.4041209,16.255764,13.255137,20.097572,16.536158,15.290734,,10.333574,7.0411654,11.735685,9.807455,7.761028,21.890024,13.152835,9.769,,5.2582603,3.6999102,6.089337,3.121928,2.75,1.921928,2.5979521,2.632569,,2.7342608,2.4895072,2.5689692,2.7682734,2.1818182,1.451205,2.1337655,2.285346,,2.570994,2.2473292,2.2996058,2017-01-14
,4.25,6.0,0.0,9.672027,15.458711,14.023786,15.0,1.0,0.00018805714,0.0023002161,0.33416277,0.16824095,0.17519833,0.087599166,0.38566044,0.5390094,0.0,344400.0,0.0,114800.0,49200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.75,0.71666664,0.7062771,,0.34285715,0.41904762,0.3642857,0.36377642,16.255764,13.255137,9.958226,12.478468,,0.43401358,9.3978195,10.587532,0.56007046,9.807455,7.761028,6.042851,8.497359,,0.5403144,7.2617025,8.619918,0.8112781,3.121928,2.75,2.2277355,2.2418098,,2.2217844,2.2264984,2.2503557,1.3333334,2.7682734,2.1818182,2.094475,2.0176725,,2.1956878,2.1916246,2.1274536,2017-01-15
,5.125,0.0,0.0,9.672027,15.458711,14.023786,16.0,0.0136623215,1.0,0.00018805714,0.33795014,0.14516437,0.0,0.5,0.33333334,0.25,0.0,0.0,344400.0,114800.0,49200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46153846,1.0,0.4,0.62051284,0.7150683,,0.5,0.44444445,0.44047618,20.174616,0.36377642,16.255764,12.264719,15.29482,,15.2707,10.410193,11.241149,8.217995,0.56007046,9.807455,6.1951733,9.581029,,10.92797,7.61539,7.558646,3.3346791,0.8112781,3.121928,2.4226284,2.4436314,,1.9182959,1.8071847,2.0572274,3.0066073,1.3333334,2.7682734,2.3694046,2.1707678,,1.702202,1.531042,1.7623904,2017-01-16
0.5,6.0,1.0,0.0,10.35,-1.0,21.45,17.0,0.0,0.0136623215,1.0,0.33788744,0.14516437,0.0,0.46293247,0.30862164,0.2586152,0.0,0.0,0.0,0.0,49200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.46153846,1.0,0.82051283,0.7626873,,0.5779221,0.6352814,0.60146105,18.44205,20.174616,0.36377642,12.993481,14.917314,,15.52944,16.859804,17.413996,28.895563,8.217995,0.56007046,12.557877,12.3790045,,10.002553,10.8753195,9.907761,1.5,3.3346791,0.8112781,1.8819858,2.3362558,,2.717809,2.645206,2.6714044,1.1428572,3.0066073,1.3333334,1.8275993,2.017507,,2.3474457,2.3649638,2.4403894,2017-01-17
67.0,-1.6428572,2.0,0.0,8.566667,22.0,18.533333,18.0,1.0,0.0,0.0136623215,0.33788744,0.2880215,0.0,0.4997919,0.33319458,0.24989595,79980.0,0.0,0.0,26660.0,60625.715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.46153846,0.65384614,0.7302198,,0.7777778,0.78518516,0.7972222,16.053593,18.44205,20.174616,18.22342,14.94893,,22.072342,21.395752,20.826166,13.024418,28.895563,8.217995,16.712658,12.879507,,18.745564,19.57732,17.243837,1.5,1.5,3.3346791,2.1115596,2.134259,,2.2817662,2.1618202,2.1842723,1.6,1.1428572,3.0066073,1.9164882,1.9262992,,2.0223901,1.99324,1.9796106,2017-01-18
87.0,-2.95,3.0,0.0,0.8833333,21.783333,13.366667,19.0,0.0,1.0,0.0,0.33333334,0.2880215,0.0023002161,0.3341906,0.22279373,0.16802225,43260.0,79980.0,0.0,41080.0,66805.71,0.0,0.0,260.0,260.0,109915.31,0.0,0.0,36638.438,15702.1875,0.0,0.0,0.0,0.0,0.45454547,0.5,1.0,0.6515151,0.6522977,,0.6527778,0.7685185,0.6805556,43.8548,16.053593,18.44205,26.116816,18.34282,,6.916095,10.715656,13.710436,21.94303,13.024418,28.895563,21.28767,12.88708,,4.1292033,12.182611,12.346646,3.2776134,1.5,1.5,2.0925379,2.3279283,,2.695802,2.2972014,2.452475,2.9272113,1.6,1.1428572,1.8900229,2.1371572,,2.3876965,2.1251311,2.266029,2017-01-19
3.0,0.5833333,4.0,0.0,17.783333,19.2,19.033333,20.0,0.0,0.0,1.0,0.33333334,0.2876929,0.00018805714,0.27564934,0.18376622,0.38782465,41820.0,43260.0,79980.0,55020.0,72780.0,344400.0,172200.0,114800.0,114800.0,86549.75,109915.31,0.0,65488.355,28066.438,0.0,0.0,0.0,0.0,0.42857143,0.45454547,0.5,0.46103895,0.60637933,,0.41428572,0.2761905,0.45714286,13.721178,43.8548,16.053593,24.54319,18.409397,,8.386064,5.590709,4.348014,8.293829,21.94303,13.024418,14.420425,12.963194,,5.069511,3.379674,2.8447192,2.807355,3.2776134,1.5,2.5283227,2.336122,,2.53607,1.6907134,1.518035,2.4564354,2.9272113,1.6,2.3278823,2.1763883,,2.277386,1.5182574,1.3053597,2017-01-20
10.0,-3.375,5.0,1.0,14.35,16.0,15.666667,21.0,0.0,0.0,0.0,0.0,0.28766605,1.0,0.5305115,0.68700767,0.5853839,7260.0,41820.0,43260.0,30780.0,24617.143,0.0,0.0,0.0,0.0,894.7662,86549.75,109915.31,65786.61,28194.262,0.0,0.0,0.0,0.0,0.85714287,0.42857143,0.45454547,0.5800866,0.67168546,,0.61538464,0.61025643,0.5826923,19.984215,13.721178,43.8548,25.853397,18.942032,,10.206708,7.0103083,5.371818,14.598947,8.293829,21.94303,14.945269,13.647693,,5.010812,3.6921968,2.9149504,2.5216405,2.807355,3.2776134,2.8688698,2.2503667,,2.1789358,2.0932665,2.0699499,2.4564354,2.4564354,2.9272113,2.613361,2.13184,,2.2701905,2.1584404,2.0188303,2017-01-21
100.0,-2.75,6.0,1.0,10.333333,20.783333,14.0,22.0,0.0,0.0,0.0,0.0,0.1448089,0.0136623215,0.09443033,0.062953554,0.29266092,8940.0,7260.0,41820.0,19340.0,25894.285,0.0,0.0,0.0,0.0,6276.7354,894.7662,86549.75,31240.418,29090.938,0.0,0.0,0.0,0.0,0.2,0.85714287,0.42857143,0.4952381,0.55739975,,0.43076923,0.3824176,0.42967033,1.1126399,19.984215,13.721178,11.60601,19.049013,,10.317382,7.0142145,12.092019,1.3188885,14.598947,8.293829,8.070555,13.756096,,4.4251504,3.0995412,7.5007753,2.321928,2.5216405,2.807355,2.550308,2.4661736,,2.6283035,2.5927494,2.5035436,1.9349401,2.4564354,2.4564354,2.2826037,2.217784,,2.4707737,2.4659944,2.3953702,2017-01-22
,-2.921875,0.0,1.0,9.672027,15.458711,14.023786,23.0,0.0,0.0,0.0,0.0,0.14285715,0.0,0.0,0.33333334,0.25,24420.0,8940.0,7260.0,13540.0,29382.857,0.0,0.0,0.0,0.0,49903.92,6276.7354,894.7662,19025.14,36220.07,0.0,0.0,0.0,0.0,0.14285715,0.2,0.85714287,0.4,0.51187384,,0.8333333,0.6666667,0.5833333,17.360998,1.1126399,19.984215,12.819284,18.647068,,19.763325,16.327818,12.418158,8.474146,1.3188885,14.598947,8.13066,13.792688,,19.102652,16.917168,12.935433,1.9502121,2.321928,2.5216405,2.2645936,2.2683928,,1.8758146,1.7788639,1.7303885,1.6376237,1.9349401,2.4564354,2.0096664,2.022215,,1.6792697,1.5157537,1.4339957,2017-01-23
,-3.09375,1.0,1.0,9.672027,15.458711,14.023786,24.0,0.0010990661,0.0,0.0,0.00036635538,0.14301415,1.0,0.5,0.64195496,0.48146623,0.0,24420.0,8940.0,11120.0,29382.857,79980.0,39990.0,26660.0,26660.0,0.0,49903.92,6276.7354,18726.887,36220.07,0.0,0.0,0.0,0.0,0.71428573,0.14285715,0.2,0.35238096,0.4710575,,0.6136364,0.5519481,0.60146105,18.423222,17.360998,1.1126399,12.298954,18.644379,,15.942933,15.704157,16.65825,15.601523,8.474146,1.3188885,8.464852,11.89354,,11.272656,11.009842,11.412595,2.5216405,1.9502121,2.321928,2.2645936,2.4143414,,2.2069886,2.3118725,2.3589044,1.9651484,1.6376237,1.9349401,1.8459041,2.139685,,1.9192278,2.098297,2.1737227,2017-01-24
,-3.265625,2.0,1.0,9.672027,15.458711,14.023786,25.0,0.0,0.0010990661,0.0,0.00036635538,0.00015700945,0.0,0.0,0.33319458,0.24989595,0.0,0.0,24420.0,8140.0,17957.143,43260.0,21630.0,14420.0,14420.0,0.0,0.0,49903.92,16634.64,36220.07,109915.31,54957.656,36638.438,36638.438,0.8,0.71428573,0.14285715,0.552381,0.51391464,,0.72727275,0.6700337,0.70252526,19.830452,18.423222,17.360998,18.538225,19.18393,,31.976187,29.333162,27.010515,12.141287,15.601523,8.474146,12.072319,11.767379,,21.916527,19.811386,20.168747,2.321928,2.5216405,1.9502121,2.2645936,2.5317597,,2.5997708,2.6137152,2.4407685,1.9349401,1.9651484,1.6376237,1.8459041,2.1875336,,2.1892083,2.3239973,2.226733,2017-01-25
63.0,-3.4375,3.0,0.0,6.233333,21.3,14.566667,26.0,0.0,0.0,0.0010990661,0.00036635538,0.00015700945,0.0,0.0011501081,0.22279373,0.1670953,0.0,0.0,0.0,0.0,11777.143,41820.0,20910.0,13940.0,10650.0,0.0,0.0,0.0,0.0,20517.883,86549.75,43274.875,28849.918,21637.438,0.6666667,0.8,0.71428573,0.72698414,0.5442177,,0.58928573,0.5780423,0.68353176,15.411903,19.830452,18.423222,17.888527,15.120658,,13.488158,9.184456,11.467036,8.7233715,12.141287,15.601523,12.155394,9.878856,,8.027429,5.5174117,11.210416,2.251629,2.321928,2.5216405,2.365066,2.3851905,,2.7786775,2.7329865,2.4247398,1.9387219,1.9349401,1.9651484,1.9462701,2.0463207,,2.3191268,2.4106095,2.2079573,2017-01-26
2.5,0.16666667,4.0,0.0,0.8833333,20.766666,14.233334,27.0,0.0,0.0,0.0,0.0,0.00015700945,0.0,9.402857e-05,0.18376622,0.13782467,44880.0,0.0,0.0,14960.0,12214.286,7260.0,175830.0,117220.0,87915.0,83203.47,0.0,0.0,27734.49,20039.842,894.7662,447.3831,298.25537,223.69154,0.5555556,0.6666667,0.8,0.67407405,0.56235826,,0.62857145,0.5619048,0.42142856,12.857084,15.411903,19.830452,16.033148,14.997216,,18.11999,12.252114,9.189085,7.5513005,8.7233715,12.141287,9.471987,9.77278,,12.2032,8.24599,6.184492,2.6416042,2.251629,2.321928,2.4050539,2.361512,,2.8217843,2.5312603,1.8984452,2.3774438,1.9387219,1.9349401,2.0837018,2.0350363,,2.6123545,2.3370693,1.7528019,2017-01-27
8.5,1.0833334,5.0,1.0,8.633333,12.866667,18.183332,28.0,0.0,0.0,0.0,0.0,0.00015700945,0.0,0.5,0.35367432,0.51525575,2700.0,44880.0,0.0,15860.0,11562.857,8940.0,4470.0,2980.0,2235.0,0.0,83203.47,0.0,27734.49,19912.018,6276.7354,3138.3677,2092.245,1569.1838,0.5714286,0.5555556,0.6666667,0.5978836,0.52154195,,0.6,0.47692308,0.50769234,18.372204,12.857084,15.411903,15.547064,14.76693,,0.7382082,7.1753516,5.535891,15.968337,7.5513005,8.7233715,10.74767,9.968408,,0.9394795,3.7801707,3.0988698,2.807355,2.6416042,2.251629,2.5668628,2.4023283,,1.5666031,2.2266,2.1504319,2.4564354,2.3774438,1.9387219,2.2575338,2.0350363,,1.6341367,2.1584404,2.1025653,2017-01-28
,1.6938776,6.0,1.0,9.672027,15.458711,14.023786,29.0,0.015385046,0.0,0.0,0.0051283487,0.002354873,0.0,0.0068311607,0.062953554,0.047215164,615180.0,2700.0,44880.0,220920.0,98168.57,24420.0,12210.0,8140.0,6105.0,6246.0054,0.0,83203.47,29816.492,19907.629,49903.92,24951.96,16634.64,12475.98,0.4,0.5714286,0.5555556,0.5089947,0.5501134,,0.3021978,0.33479854,0.32252747,59.29637,18.372204,12.857084,30.17522,23.078892,,18.767807,12.665255,9.60091,14.924515,15.968337,7.5513005,12.814717,11.912068,,8.34607,5.7748156,4.4431925,2.9219282,2.807355,2.6416042,2.7902958,2.4880424,,2.6424456,2.4022732,2.432115,2.7682734,2.4564354,2.3774438,2.534051,2.1540837,,2.3221154,2.193057,2.2589016,2017-01-29
