soc,out_temp,day_of_week,weekend_flag,first_time_of_day,last_time_of_day,mean_time_of_day,day_of_year,ecar_hhindex_1day,ecar_hhindex_2day,ecar_hhindex_3day,ecar_hhindex_3dayavr,ecar_hhindex_7day,ecar_hhindex_1weekday,ecar_hhindex_2weekday,ecar_hhindex_3weekday,ecar_hhindex_4weekday,ev_duration_1day,ev_duration_2day,ev_duration_3day,ev_duration_3dayavr,ev_duration_7day,ev_duration_1weekday,ev_duration_2weekday,ev_duration_3weekday,ev_duration_4weekday,ev_dist_1day,ev_dist_2day,ev_dist_3day,ev_dist_3dayavr,ev_dist_7day,ev_dist_1weekday,ev_dist_2weekday,ev_dist_3weekday,ev_dist_4weekday,top10locfre_1day,top10locfre_2day,top10locfre_3day,top10locfre_3dayavr,top10locfre_7day,top10locfre_1weekday,top10locfre_2weekday,top10locfre_3weekday,top10locfre_4weekday,radgyr_1day,radgyr_2day,radgyr_3day,radgyr_3dayavr,radgyr_7day,radgyr_1weekday,radgyr_2weekday,radgyr_3weekday,radgyr_4weekday,avrjumplen_1day,avrjumplen_2day,avrjumplen_3day,avrjumplen_3dayavr,avrjumplen_7day,avrjumplen_1weekday,avrjumplen_2weekday,avrjumplen_3weekday,avrjumplen_4weekday,uncorentro_1day,uncorentro_2day,uncorentro_3day,uncorentro_3dayavr,uncorentro_7day,uncorentro_1weekday,uncorentro_2weekday,uncorentro_3weekday,uncorentro_4weekday,realentro_1day,realentro_2day,realentro_3day,realentro_3dayavr,realentro_7day,realentro_1weekday,realentro_2weekday,realentro_3weekday,realentro_4weekday,date
,-1.1710526,6.0,0.0,10.165268,15.793005,15.185037,8.0,0.0,0.13646908,0.008449127,0.048306067,0.24375187,0.51360494,0.33343655,0.4998094,0.5844655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.9583333,0.5694444,0.7435065,,0.5125,0.5234848,0.4481692,0.0,0.8137737,15.267138,5.360304,15.31805,,2.791682,11.120502,23.671465,0.0,0.5397008,3.4336739,1.3244582,13.23758,,3.9900544,7.641748,8.961663,0.0,2.1258147,0.90002245,1.0086124,1.3115597,,1.8359641,2.0740895,2.4208972,0.0,1.9554341,0.8803128,0.94524896,1.2153305,,1.8905469,2.0531511,2.2904499,2017-01-08
,-1.3048246,0.0,0.0,10.165268,15.793005,15.185037,9.0,0.41484472,0.0,0.13646908,0.18377127,0.22964327,0.83940876,0.41970438,0.27980292,0.21223605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72727275,0.0,0.75,0.49242425,0.7581169,,1.0,0.96666664,0.9461538,34.348965,0.0,0.8137737,11.720913,19.831882,,19.275774,22.462894,22.723759,9.650859,0.0,0.5397008,3.3968532,14.052994,,38.551342,29.014143,22.66607,1.9717473,0.0,2.1258147,1.3658539,1.3432379,,0.5,1.0536547,1.1892873,2.114097,0.0,1.9554341,1.3565104,1.2536081,,0.6666667,1.0958029,1.1184819,2017-01-09
,-1.4385965,1.0,0.0,10.165268,15.793005,15.185037,10.0,0.0015411674,0.41484472,0.0,0.1387953,0.1099479,0.20751838,0.5027086,0.38299793,0.28753975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.72727275,0.0,0.54242426,0.74383116,,0.8219697,0.85353535,0.85265154,27.251076,34.348965,0.0,20.533346,18.21753,,7.393136,17.63067,21.983877,4.267747,9.650859,0.0,4.6395354,3.648003,,2.4348788,2.7869818,3.1330488,1.8332062,1.9717473,0.0,1.2683178,1.4622674,,1.8787075,1.8282498,1.8308771,1.6309162,2.114097,0.0,1.2483377,1.391358,,1.790198,1.676093,1.6499723,2017-01-10
,-1.5723684,2.0,0.0,10.165268,15.793005,15.185037,11.0,0.021977121,0.0015411674,0.41484472,0.14612101,0.083442,0.0008127876,0.26547322,0.17698215,0.13339595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93333334,0.9,0.72727275,0.85353535,0.7462121,,0.60227275,0.5126263,0.5969697,39.636955,27.251076,34.348965,33.745667,21.955444,,20.183165,28.332657,30.494867,9.766414,4.267747,9.650859,7.8950067,4.5583844,,3.615569,12.650358,10.643611,1.5329145,1.8332062,1.9717473,1.7792894,1.4730382,,1.7237811,2.0108416,2.0429697,1.5838746,1.6309162,2.114097,1.776296,1.42592,,1.5750694,1.788607,1.7824683,2017-01-11
,-1.7061404,3.0,0.0,10.165268,15.793005,15.185037,12.0,0.0,0.021977121,0.0015411674,0.007839429,0.083325885,0.008449127,0.49166265,0.3277751,0.24583133,0.0,0.0,0.0,0.0,0.0,0.0,809370.0,809370.0,809370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5416667,0.93333334,0.9,0.7916667,0.68722945,,0.6458333,0.6686508,0.7060335,45.52968,39.636955,27.251076,37.47257,23.26394,,9.697242,6.791963,5.3178,7.0226197,9.766414,4.267747,7.018927,4.9544306,,3.4134014,2.424926,1.9430966,2.9993896,1.5329145,1.8332062,2.121837,1.6232992,,1.5758258,1.7006212,1.5948693,2.000711,1.5838746,1.6309162,1.7385006,1.4521923,,1.4095173,1.5742373,1.5204437,2017-01-12
,-1.8399123,4.0,0.0,10.165268,15.793005,15.185037,13.0,1.0,0.0,0.021977121,0.34065905,0.22497602,0.13646908,0.40485856,0.42289588,0.3171719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5416667,0.93333334,0.825,0.6931818,,0.7083333,0.75793654,0.69345236,2.7314718,45.52968,39.636955,29.299368,21.473131,,2.858377,2.1748614,1.9607829,2.1026878,7.0226197,9.766414,6.2972407,4.76429,,1.3121042,1.077806,0.99130136,0.8112781,2.9993896,1.5329145,1.7811941,1.6106215,,2.2398129,2.048041,2.2451787,1.1428572,2.000711,1.5838746,1.5758142,1.4896985,,1.8317788,1.6890783,1.8721205,2017-01-13
,-1.9736842,5.0,0.0,10.165268,15.793005,15.185037,14.0,0.9859692,1.0,0.0,0.66198975,0.34633318,0.0,0.43262953,0.62024903,0.71005213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,0.5416667,0.6472222,0.6431818,,0.45238096,0.44973546,0.43730158,0.72520113,2.7314718,45.52968,16.328783,21.460478,,0.66283244,1.6373073,2.8691728,0.937539,2.1026878,7.0226197,3.3542821,4.8211236,,0.46315223,1.2123334,2.289961,1.921928,0.8112781,2.9993896,1.9108653,1.5814948,,0.68762904,1.2187648,1.6973022,1.9349401,1.1428572,2.000711,1.692836,1.4867709,,0.7320529,1.2195565,1.6857642,2017-01-14
,-2.1074562,6.0,0.0,10.165268,15.793005,15.185037,15.0,0.99908763,0.9859692,1.0,0.99501896,0.48905998,0.41484472,0.46422485,0.3605726,0.47856826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666667,0.4,1.0,0.6888889,0.7384199,,0.6761364,0.5840909,0.57443184,2.4391098,0.72520113,2.7314718,1.965261,21.808922,,18.550552,13.310777,16.927618,3.1090143,0.937539,2.1026878,2.049747,5.265269,,6.796912,5.8769894,8.144026,1.7924813,1.921928,0.8112781,1.5085624,1.8375636,,1.8608736,1.8812251,2.048504,1.9387219,1.9349401,1.1428572,1.672173,1.7637311,,1.9801254,1.9650637,2.0683875,2017-01-15
,-2.241228,0.0,0.0,10.165268,15.793005,15.185037,16.0,0.97189236,0.99908763,0.9859692,0.9856497,0.5686382,0.0015411674,0.42047498,0.28031665,0.21023749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666667,0.4,0.5222222,0.7059524,,0.95,0.96666664,0.95,28.789335,2.4391098,0.72520113,10.651216,21.014688,,32.90131,21.934208,23.65994,10.967509,3.1090143,0.937539,5.004688,5.4533615,,40.685215,27.123476,22.827545,1.8250113,1.7924813,1.921928,1.8464736,1.8166013,,1.4166031,0.9444021,1.2485425,1.9554341,1.9387219,1.9349401,1.943032,1.741065,,1.1487914,0.9880832,1.2295812,2017-01-16
6.0,-2.375,1.0,0.0,7.4,10.45,17.4,17.0,0.007778244,0.97189236,0.99908763,0.6595861,0.56952924,0.021977121,0.114747755,0.3424648,0.29274273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6923077,0.5,0.6666667,0.6196581,0.67628205,,0.925,0.8590909,0.87348485,32.15528,28.789335,2.4391098,21.127909,21.71529,,26.554253,18.141075,23.132242,12.643074,10.967509,3.1090143,8.906532,6.649837,,6.58008,4.878724,4.53184,2.188787,1.8250113,1.7924813,1.9354265,1.8673986,,1.4952166,1.7634432,1.754416,2.0044048,1.9554341,1.9387219,1.9661869,1.7944205,,1.4629074,1.7214235,1.6530384,2017-01-17
68.0,-2.840909,2.0,0.0,17.316668,19.816668,18.733334,18.0,0.011913323,0.007778244,0.97189236,0.330528,0.5680915,0.0,0.0004063938,0.17698215,0.13273661,122100.0,0.0,0.0,40700.0,17442.857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777778,0.6923077,0.5,0.6566951,0.6540598,,0.74810606,0.5820707,0.5198864,36.965,32.15528,28.789335,32.63654,21.333582,,40.94994,28.632002,32.631912,3.1396163,12.643074,10.967509,8.916733,5.703151,,5.636457,4.7512527,11.243423,2.5130606,2.188787,1.8250113,2.1756196,2.0074193,,2.473476,2.148984,2.2579787,1.7830828,2.0044048,1.9554341,1.9143072,1.8228788,,1.9087582,1.7169499,1.841633,2017-01-18
77.5,-3.0972223,3.0,0.0,5.25,20.016666,14.45,19.0,0.0,0.011913323,0.007778244,0.006563856,0.5680915,1.0,0.50422454,0.66110843,0.4958313,9780.0,122100.0,0.0,43960.0,18840.0,0.0,0.0,539580.0,539580.0,48784.395,0.0,0.0,16261.465,6969.199,0.0,0.0,0.0,0.0,0.6,0.7777778,0.6923077,0.6900285,0.66239315,,0.9791667,0.7638889,0.7514881,45.28019,36.965,32.15528,38.13349,21.297941,,8.999305,7.3753185,5.77684,12.461658,3.1396163,12.643074,9.414783,6.480157,,2.7681808,2.976497,2.3443666,2.6062388,2.5130606,2.188787,2.436029,1.9512551,,0.85565025,1.3209766,1.4782854,2.092977,1.7830828,2.0044048,1.9601549,1.8360597,,1.011585,1.3206306,1.4663923,2017-01-19
21.0,-0.6,4.0,0.0,3.8666666,18.316668,12.283334,20.0,0.0028823516,0.0,0.011913323,0.0049318913,0.42564616,0.9859692,0.56121916,0.5985621,0.5636642,38640.0,9780.0,122100.0,56840.0,24360.0,0.0,0.0,0.0,0.0,39213.19,48784.395,0.0,29332.527,12571.083,0.0,0.0,0.0,0.0,0.7692308,0.6,0.7777778,0.7156695,0.6294261,,0.575,0.60555553,0.6684524,3.9078362,45.28019,36.965,28.717676,21.465994,,0.76948744,2.1473184,1.8124464,3.7489915,12.461658,3.1396163,6.4500885,6.715343,,0.7386199,1.1872491,1.0427392,2.188787,2.6062388,2.5130606,2.436029,2.148042,,2.0238714,2.1338513,2.0165129,2.2907484,2.092977,1.7830828,2.0556028,2.000044,,1.9451871,1.8661659,1.7505437,2017-01-20
38.5,-2.8125,5.0,1.0,0.7,19.55,13.933333,21.0,0.23887675,0.0028823516,0.0,0.08058637,0.31891868,0.99908763,0.49954382,0.6214489,0.71495867,54840.0,38640.0,9780.0,34420.0,32194.285,0.0,0.0,0.0,0.0,2189.3975,39213.19,48784.395,30062.328,12883.8545,0.0,0.0,0.0,0.0,0.90909094,0.7692308,0.6,0.75944054,0.7021534,,0.33333334,0.52380955,0.50396824,0.77538466,3.9078362,45.28019,16.65447,21.473162,,1.2195549,1.2549249,1.837758,0.4505535,3.7489915,12.461658,5.5537343,6.645774,,1.5545071,1.3451062,1.6865036,0.9567657,2.188787,2.6062388,1.9172639,2.0101616,,0.89624065,1.0559131,1.3621938,0.9433413,2.2907484,2.092977,1.7756889,1.8583872,,0.96936095,1.1342759,1.3993478,2017-01-21
18.5,-2.85,6.0,1.0,1.5,15.883333,15.766666,22.0,0.0,0.23887675,0.0028823516,0.08058637,0.17619187,0.97189236,0.69336855,0.63344735,0.5134025,35940.0,54840.0,38640.0,43140.0,37328.57,0.0,0.0,0.0,0.0,2913.726,2189.3975,39213.19,14772.1045,13300.102,0.0,0.0,0.0,0.0,0.7,0.90909094,0.7692308,0.7927739,0.7069153,,0.6136364,0.61742425,0.5630682,2.6477883,0.77538466,3.9078362,2.4436698,21.502974,,31.56915,21.96348,17.180416,3.2949312,0.4505535,3.7489915,2.4981587,6.6723332,,10.309184,8.187111,7.149619,1.7709506,0.9567657,2.188787,1.6388345,2.0070858,,1.8983792,1.8489195,1.8671716,2.076205,0.9433413,2.2907484,1.7700982,1.8780277,,2.0347655,1.971895,1.9626563,2017-01-22
1.5,2.0,0.0,0.0,23.633333,-1.0,23.633333,23.0,0.60771793,0.0,0.23887675,0.28219822,0.12416694,0.007778244,0.004659706,0.2829094,0.21218204,107520.0,35940.0,54840.0,66100.0,52688.57,0.0,0.0,0.0,0.0,6212.788,2913.726,2189.3975,3771.9705,14187.643,0.0,0.0,0.0,0.0,0.5,0.7,0.90909094,0.7030303,0.7069153,,0.79615384,0.86410254,0.89807695,27.77951,2.6477883,0.77538466,10.400894,21.358713,,29.703178,32.652634,24.489475,8.128616,3.2949312,0.4505535,3.9580336,6.266777,,8.45541,31.337833,23.503376,2.751629,1.7709506,0.9567657,1.8264484,2.1394598,,2.0109966,1.6739978,1.2554983,2.688722,2.076205,0.9433413,1.9027561,1.9827831,,1.8176606,1.433996,1.2421637,2017-01-23
19.5,-3.6785715,1.0,0.0,10.616667,15.3,15.183333,24.0,0.049006097,0.60771793,0.0,0.21890801,0.13005663,0.011913323,0.016945222,0.08046961,0.25982693,0.0,107520.0,35940.0,47820.0,52688.57,122100.0,61050.0,40700.0,40700.0,0.0,6212.788,2913.726,3042.1714,14187.643,0.0,0.0,0.0,0.0,0.7647059,0.5,0.7,0.654902,0.7172579,,0.85555553,0.8759259,0.83876264,28.084745,27.77951,2.6477883,19.504015,20.777208,,38.300976,30.024502,22.847057,5.6164594,8.128616,3.2949312,5.680002,5.262975,,6.4530153,5.4332585,4.443947,2.1333876,2.751629,1.7709506,2.2186558,2.1315455,,2.0229876,1.8344979,1.9508476,1.7817146,2.688722,2.076205,2.1822138,1.9509702,,1.6834787,1.5696325,1.7368383,2017-01-24
5.0,-6.25,2.0,0.0,21.583334,21.666666,21.65,25.0,0.0,0.049006097,0.60771793,0.21890801,0.12835473,0.0,0.0,0.00027092922,0.13273661,125880.0,0.0,107520.0,77800.0,53228.57,9780.0,4890.0,3260.0,3260.0,14290.115,0.0,6212.788,6834.3013,16229.087,48784.395,24392.197,16261.465,16261.465,0.5833333,0.7647059,0.5,0.61601305,0.6894801,,0.5708333,0.6987374,0.58655304,36.547546,28.084745,27.77951,30.803934,20.717571,,45.404934,42.393356,32.79405,9.316281,5.6164594,8.128616,7.6871185,6.1453557,,9.742139,7.911524,6.678854,2.8553886,2.1333876,2.751629,2.580135,2.1804497,,2.8028142,2.5177302,2.2632978,2.5305617,1.7817146,2.688722,2.333666,2.0577528,,2.046844,1.9701645,1.8109567,2017-01-25
1.0,-3.75,3.0,0.0,10.483334,10.566667,18.0,26.0,0.008462474,0.0,0.049006097,0.01915619,0.12956366,0.0028823516,0.5014412,0.3371105,0.4965519,480.0,125880.0,0.0,42120.0,51900.0,38640.0,19320.0,12880.0,414345.0,1463.8124,14290.115,0.0,5251.3096,9469.004,39213.19,19606.596,13071.063,9803.298,0.88235295,0.5833333,0.7647059,0.74346405,0.72981626,,0.88461536,0.90918803,0.76522434,24.243816,36.547546,28.084745,29.62537,17.712376,,3.319654,7.302149,6.508448,5.9506345,9.316281,5.6164594,6.961125,5.2152095,,2.9258397,3.0951178,3.1696205,1.2577149,2.8553886,2.1333876,2.0821636,1.9878033,,1.5000325,1.3000292,1.5379292,1.1581144,2.5305617,1.7817146,1.8234636,1.924201,,1.7168027,1.4379728,1.5631601,2017-01-26
10.0,0.20833333,4.0,0.0,16.4,23.333334,20.766666,27.0,0.00051368854,0.008462474,0.0,0.002992054,0.12922527,0.23887675,0.61242294,0.45377168,0.50864077,107700.0,480.0,125880.0,78020.0,61765.715,54840.0,27420.0,18280.0,13710.0,1466.7649,1463.8124,14290.115,5740.231,4076.6577,2189.3975,1094.6987,729.79913,547.34937,0.30769232,0.88235295,0.5833333,0.5911262,0.6638822,,0.6545454,0.68636364,0.6814394,22.680304,24.243816,36.547546,27.823889,20.394156,,0.7502929,0.77145314,1.8043349,8.686942,5.9506345,9.316281,7.984619,5.920631,,0.69404626,0.6425978,1.0030752,3.3346791,1.2577149,2.8553886,2.4825943,2.1515021,,1.4393469,1.6681695,1.8395798,3.0066073,1.1581144,2.5305617,2.2317612,2.0264666,,1.4391407,1.6112385,1.6354598,2017-01-27
29.0,2.642857,5.0,1.0,12.533334,22.566668,16.333334,28.0,0.00022344603,0.00051368854,0.008462474,0.003066536,0.09513195,0.0,0.49954382,0.3330292,0.4660867,42780.0,107700.0,480.0,50320.0,60042.855,35940.0,17970.0,11980.0,8985.0,1488.9323,1466.7649,1463.8124,1473.1698,3976.5913,2913.726,1456.863,971.242,728.4315,0.3846154,0.30769232,0.88235295,0.5248869,0.58895713,,0.68333334,0.45555556,0.56785715,34.631943,22.680304,24.243816,27.185354,25.230808,,2.5434492,1.6956327,1.6031408,7.141026,8.686942,5.9506345,7.2595344,6.876413,,3.2019727,2.1346486,1.8325626,3.0269868,3.3346791,1.2577149,2.5397935,2.447248,,1.7817159,1.1878107,1.2346724,2.6725397,3.0066073,1.1581144,2.279087,2.273495,,2.0074635,1.3383089,1.3697581,2017-01-28
