soc,out_temp,day_of_week,weekend_flag,first_time_of_day,last_time_of_day,mean_time_of_day,day_of_year,ecar_hhindex_1day,ecar_hhindex_2day,ecar_hhindex_3day,ecar_hhindex_3dayavr,ecar_hhindex_7day,ecar_hhindex_1weekday,ecar_hhindex_2weekday,ecar_hhindex_3weekday,ecar_hhindex_4weekday,ev_duration_1day,ev_duration_2day,ev_duration_3day,ev_duration_3dayavr,ev_duration_7day,ev_duration_1weekday,ev_duration_2weekday,ev_duration_3weekday,ev_duration_4weekday,ev_dist_1day,ev_dist_2day,ev_dist_3day,ev_dist_3dayavr,ev_dist_7day,ev_dist_1weekday,ev_dist_2weekday,ev_dist_3weekday,ev_dist_4weekday,top10locfre_1day,top10locfre_2day,top10locfre_3day,top10locfre_3dayavr,top10locfre_7day,top10locfre_1weekday,top10locfre_2weekday,top10locfre_3weekday,top10locfre_4weekday,radgyr_1day,radgyr_2day,radgyr_3day,radgyr_3dayavr,radgyr_7day,radgyr_1weekday,radgyr_2weekday,radgyr_3weekday,radgyr_4weekday,avrjumplen_1day,avrjumplen_2day,avrjumplen_3day,avrjumplen_3dayavr,avrjumplen_7day,avrjumplen_1weekday,avrjumplen_2weekday,avrjumplen_3weekday,avrjumplen_4weekday,uncorentro_1day,uncorentro_2day,uncorentro_3day,uncorentro_3dayavr,uncorentro_7day,uncorentro_1weekday,uncorentro_2weekday,uncorentro_3weekday,uncorentro_4weekday,realentro_1day,realentro_2day,realentro_3day,realentro_3dayavr,realentro_7day,realentro_1weekday,realentro_2weekday,realentro_3weekday,realentro_4weekday,date
,-1.21875,2.0,0.0,7.406266,16.457106,13.762919,11.0,1.0,0.9999577,0.0,0.66665256,0.81327784,0.9692668,0.695511,0.79583454,0.67661554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8333333,0.0,0.6111111,0.70238096,,0.6139706,0.61764705,0.48596257,8.209916,15.718757,0.0,7.9762244,6.461138,,40.915443,30.046537,51.404587,16.41983,16.911266,0.0,11.110366,6.6092057,,16.657412,12.200737,21.097492,1.0,1.4591479,0.0,0.819716,1.2378873,,2.234022,2.2078943,2.5207787,0.6666667,1.7233083,0.0,0.79665834,1.3467956,,2.304786,2.2031906,2.4451795,2017-01-11
,-1.5,3.0,0.0,7.406266,16.457106,13.762919,12.0,0.9983621,1.0,0.9999577,0.99943995,0.8174343,1.0,0.9994035,0.98987037,0.99209416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333,1.0,0.8333333,0.8888889,0.6964286,,0.7083333,0.61507934,0.56845236,8.195422,8.209916,15.718757,10.708032,6.6172056,,4.64939,4.8117094,11.912153,3.3014655,16.41983,16.911266,12.210854,6.7408495,,4.2041364,3.7229507,11.138867,1.4591479,1.0,1.4591479,1.3060986,1.2607949,,1.8066417,1.9497366,2.021284,1.5509775,0.6666667,1.7233083,1.3136508,1.3234658,,1.8972818,1.9926872,1.94114,2017-01-12
,-1.78125,4.0,0.0,7.406266,16.457106,13.762919,13.0,0.9997029,0.9983621,1.0,0.999355,0.8173919,0.7533215,0.37666076,0.5842383,0.6834966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8333333,1.0,0.9444444,0.73214287,,0.7125,0.675,0.63125,0.0,8.195422,8.209916,5.4684463,6.469268,,4.017307,5.019492,5.4520903,0.0,3.3014655,16.41983,6.5737653,6.515149,,1.5399151,3.3582113,3.8927102,0.0,1.4591479,1.0,0.819716,1.0465091,,1.4387835,1.733165,1.9248738,0.6666667,1.5509775,0.6666667,0.9614369,1.1901325,,1.6449801,1.8875886,2.0156915,2017-01-13
,-2.0625,5.0,0.0,7.406266,16.457106,13.762919,14.0,0.8919916,0.9997029,0.9983621,0.9633522,0.83720183,0.9703988,0.4851994,0.39485487,0.30586502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8333333,0.9444444,0.78571427,,0.41666666,0.6111111,0.7083333,0.5599242,0.0,8.195422,2.9184487,5.4154596,,2.709238,1.8061587,1.354619,0.86205965,0.0,3.3014655,1.3878417,6.2070775,,3.1717393,2.114493,1.5858697,0.8112781,0.0,1.4591479,0.7568087,0.8544576,,1.1258146,0.75054306,0.5629073,1.1428572,0.6666667,1.5509775,1.1201671,1.0676836,,1.1949875,1.1299917,1.045614,2017-01-14
,-2.34375,6.0,0.0,7.406266,16.457106,13.762919,15.0,0.0,0.8919916,0.9997029,0.6305648,0.69857347,0.0,0.47996357,0.6399484,0.72996134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666667,0.6666667,,0.0,0.16666667,0.125,0.0,0.5599242,0.0,0.1866414,4.6691456,,0.11846576,1.0585446,1.9578931,0.0,0.86205965,0.0,0.28735322,5.3563747,,0.16227476,1.6201209,2.667977,0.0,0.8112781,0.0,0.27042603,0.6756534,,0.75,1.0,1.1462406,0.0,1.1428572,0.6666667,0.6031746,0.8214966,,0.8,0.9142857,0.9828948,2017-01-15
3.5,-2.625,0.0,0.0,9.633333,11.366667,18.383333,16.0,0.0,0.0,0.8919916,0.29733053,0.69857347,0.9999577,0.99997884,0.99773383,0.9966694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666667,0.8095238,,0.9166667,0.8333333,0.75,0.0,0.0,0.5599242,0.1866414,4.6691456,,7.8593783,6.227451,6.511369,0.0,0.0,0.86205965,0.28735322,5.3563747,,8.455633,6.0767107,5.4192815,0.0,0.0,0.8112781,0.27042603,0.6756534,,0.72957397,0.90359235,1.1572683,0.0,0.0,1.1428572,0.3809524,0.8214966,,0.86165416,1.0444293,1.2680024,2017-01-16
37.0,-3.857143,1.0,0.0,17.2,20.766666,18.916666,17.0,0.9977175,0.0,0.0,0.3325725,0.69825345,1.0,0.9988316,0.9835259,0.98720163,113640.0,0.0,0.0,37880.0,16234.286,0.0,0.0,577220.0,577220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,0.0,0.6,0.8047619,,0.875,0.85,0.8875,8.024567,0.0,0.0,2.6748555,3.5699756,,7.1004395,6.9208965,6.9681716,4.2035303,0.0,0.0,1.4011768,3.5409837,,10.515838,8.453378,7.7083526,1.5219281,0.0,0.0,0.5073094,0.684622,,0.90563905,1.244402,1.136121,1.6585201,0.0,0.0,0.55284,0.81224114,,0.9047619,1.0869097,1.1008965,2017-01-17
46.5,-2.4230769,2.0,0.0,5.9666667,19.283333,14.633333,18.0,0.0,0.9977175,0.0,0.3325725,0.5553963,0.9983621,0.9838145,0.79646134,0.8464664,13860.0,113640.0,0.0,42500.0,18214.285,0.0,0.0,0.0,0.0,11154.313,0.0,0.0,3718.1045,1593.4733,0.0,0.0,0.0,0.0,0.41666666,0.8,1.0,0.73888886,0.7214286,,0.8541667,0.6870915,0.67156863,7.309411,8.024567,0.0,5.1113257,3.441332,,7.649185,30.00877,24.58376,3.6204355,4.2035303,0.0,2.6079886,1.7124988,,2.8407109,12.205429,9.97592,3.0220551,1.5219281,0.0,1.5146611,0.973487,,1.3789715,1.9757305,2.0207076,2.86797,1.6585201,0.0,1.5088301,1.126713,,1.6326317,2.0535164,2.0401373,2017-01-18
3.0,-4.875,3.0,0.0,4.1,4.35,18.283333,19.0,0.0,0.0,0.9977175,0.3325725,0.41277313,0.9997029,0.9998514,0.99950325,0.9923285,46560.0,13860.0,113640.0,58020.0,24865.715,0.0,0.0,0.0,0.0,36361.168,11154.313,0.0,15838.493,6787.926,0.0,0.0,0.0,0.0,0.6666667,0.41666666,0.8,0.62777776,0.697619,,0.875,0.8055556,0.71130955,5.405774,7.309411,8.024567,6.9132504,3.042811,,0.51778203,3.0995936,3.6087818,2.0578542,3.6204355,4.2035303,3.29394,1.53484,,0.7899516,2.8027577,2.792213,1.879965,3.0220551,1.5219281,2.1413162,1.0336038,,0.75,1.2044277,1.4623024,1.7830828,2.86797,1.6585201,2.103191,1.159871,,1.1333333,1.4870768,1.661182,2017-01-19
,-5.0390625,4.0,0.0,7.406266,16.457106,13.762919,20.0,0.9566414,0.0,0.0,0.31888047,0.4066215,0.8919916,0.8226566,0.5484377,0.6611766,202620.0,46560.0,13860.0,87680.0,53811.43,0.0,0.0,0.0,0.0,20.876053,36361.168,11154.313,15845.452,6790.908,0.0,0.0,0.0,0.0,0.11764706,0.6666667,0.41666666,0.4003268,0.5715686,,0.8125,0.80833334,0.75625,87.205284,5.405774,7.309411,33.306824,15.500709,,4.248253,2.864846,3.9046001,14.966155,2.0578542,3.6204355,6.8814816,3.672862,,1.9403099,1.3139633,2.7341733,3.3815806,1.879965,3.0220551,2.7612002,1.5166867,,1.4834586,1.2296151,1.5026933,2.672572,1.7830828,2.86797,2.4412081,1.4464289,,1.5714285,1.4776057,1.7014058,2017-01-20
51.0,-5.203125,5.0,1.0,12.433333,20.616667,16.15,21.0,0.9943334,0.9566414,0.0,0.65032494,0.42124176,0.0,0.4851994,0.32346627,0.29614115,0.0,202620.0,46560.0,83060.0,53811.43,0.0,0.0,0.0,210.0,0.0,20.876053,36361.168,12127.348,6790.908,0.0,0.0,0.0,0.0,0.11111111,0.11764706,0.6666667,0.29847494,0.4445845,,0.41666666,0.2777778,0.45833334,73.40967,87.205284,5.405774,55.34024,25.907814,,2.612099,1.8061587,1.354619,29.660793,14.966155,2.0578542,15.561601,7.7869673,,2.9774613,2.114493,1.5858697,3.169925,3.3815806,1.879965,2.8104901,1.8536363,,0.62581456,0.75054306,0.5629073,2.8529325,2.672572,1.7830828,2.4361956,1.6907253,,0.86165416,0.79665834,0.84749377,2017-01-21
6.5,-5.65,6.0,1.0,4.7,11.166667,10.433333,22.0,0.074474484,0.9943334,0.9566414,0.67514974,0.43188095,0.0,0.0,0.3199757,0.4799613,21660.0,0.0,202620.0,74760.0,56905.715,0.0,0.0,0.0,0.0,11589.938,0.0,20.876053,3870.2715,8446.613,0.0,0.0,0.0,0.0,0.5555556,0.11111111,0.11764706,0.26143792,0.52394956,,0.5,0.33333334,0.375,4.9398966,73.40967,87.205284,55.184948,26.613514,,0.0,0.078977175,0.79390854,4.8430805,29.660793,14.966155,16.49001,8.478836,,0.0,0.108183175,1.2150906,1.879965,3.169925,3.3815806,2.8104901,2.1222026,,0.0,0.5,0.75,2.037809,2.8529325,2.672572,2.5211043,1.9818408,,0.0,0.53333336,0.6857143,2017-01-22
36.0,-1.8333334,0.0,0.0,5.8166666,17.75,12.5,23.0,0.0,0.074474484,0.9943334,0.3562693,0.43188095,0.9977175,0.9988376,0.9992251,0.9977298,74760.0,21660.0,0.0,32140.0,67585.71,113640.0,56820.0,37880.0,28410.0,19.448168,11589.938,0.0,3869.7954,8449.392,0.0,0.0,0.0,0.0,1.0,0.5555556,0.11111111,0.5555556,0.52394956,,0.81666666,0.87777776,0.825,0.0,4.9398966,73.40967,26.116522,26.613514,,11.871662,7.914441,6.6767297,0.0,4.8430805,29.660793,11.501291,8.478836,,10.557398,7.038265,5.6084156,0.0,1.879965,3.169925,1.6832967,2.1222026,,1.490538,0.993692,1.0581763,0.0,2.037809,2.8529325,1.6302471,1.9818408,,1.6909142,1.1272762,1.197952,2017-01-23
41.5,-1.8863636,1.0,0.0,1.2333333,17.75,10.416667,24.0,0.0,0.0,0.074474484,0.024824826,0.28934988,0.0,0.5,0.6658878,0.73764443,10020.0,74760.0,21660.0,35480.0,52782.855,13860.0,6930.0,4620.0,436380.0,38242.062,19.448168,11589.938,16617.15,13912.544,11154.313,5577.1567,3718.1045,2788.5784,0.75,1.0,0.5555556,0.7685185,0.5168067,,0.7083333,0.7222222,0.7416667,7.3145723,0.0,4.9398966,4.084823,26.512087,,7.7596636,7.170097,7.0180254,7.2831373,0.0,4.8430805,4.042073,8.918779,,10.020133,8.217371,7.245142,1.5,0.0,1.879965,1.126655,2.11907,,2.0110276,1.6111112,1.6888154,1.1428572,0.0,2.037809,1.060222,1.9081748,,1.7673184,1.5591646,1.5321747,2017-01-24
